0.049823650524445984,0.11676900703379765,0.08509142002717512,0.19942417946260124
0.0,NaN,0.0,NaN
0.007819959677353244,0.04541194321795191,0.03204742957144657,0.18610531409701847
0.0,NaN,0.0,NaN
0.0031730465550232553,0.10901561705522342,0.03893445147933455,1.3376618272451426
0.0,NaN,0.0,NaN
0.04206951938321138,0.5059086957736183,0.06178804020062856,0.7430345601899702
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0003841493724379419,0.0015940008280419446,0.0006428452161263143,0.0026674410537366796
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
8.54100736751573e-5,0.0006642643316716523,0.00015022638506906327,0.0011683636950939069
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.014525366165927756,0.08503162060019076,0.14686216873603022,0.8597324205000995
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.026398241558785923,0.12224776108160146,1.0113881548260926,4.683642932678286
0.0011012501262537833,0.007386157141196511,0.004403161148067936,0.029532291876574288
0.00034845488285052684,0.0044102793407644674,0.0012748183340068053,0.016134958177956522
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.016348138158989695,0.1734778696663274,0.5653014365119968,5.998682417024321
0.0,NaN,0.0,NaN
0.01418475477224379,0.09739654591311858,0.02262756138030561,0.15536724858939754
0.0,NaN,0.0,NaN
0.09883492206379468,1.2629503396769948,0.08958990864054883,1.1448140311799815
0.0,NaN,0.0,NaN
0.0020465206512865486,0.013764434865340647,0.004426947970098599,0.029774650428456527
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.037508512659071125,0.19008485606681222,0.37115684727801196,1.8809409089163245
0.0,NaN,0.0,NaN
0.0062513416069234495,0.032017977499738996,0.02090711019744171,0.10708155560478068
0.0,NaN,0.0,NaN
0.0001591683655713938,0.0007844467095034231,0.0003823469766727483,0.0018843620506047588
0.11366953654018408,3.0472670955206,0.11473101595452284,3.075723367889965
0.0026153102488688518,0.01319156030895172,0.011238386728766064,0.0566861451225378
7.391370299092426e-6,9.517036693032527e-5,0.0002884716531299375,0.0037143252152776994
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.05182360625351179,0.3838000522963881,0.15349434222468095,1.1367625843105076
0.0021930866354456513,0.010399469000246053,0.002400591954277914,0.011383445235249548
6.386927855639435e-5,0.0004802525880927954,0.00040833893812664,0.003070425035116501
0.0072267984887563474,0.027067787740574674,0.020923379966254207,0.07836798115003535
0.0,NaN,0.0,NaN
0.03741162319071012,0.13014195032629566,0.021752064261561455,0.07566782259598581
0.0,NaN,0.0,NaN
3.5146243871444662,0.9392588624580935,3.4248125069665973,0.9152572636756913
0.0017571531498087913,0.08790801531679351,0.0006963089089421191,0.03483540079540843
0.023060003464561774,0.33275210187078796,0.01204377802819847,0.17378975937740235
0.0002478588066693044,0.0012029371537883877,0.00039885138541514986,0.001935751877463044
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0003034508473617834,0.046931735443773534,0.0009000758379950173,0.13920581034908946
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.00023892388674620624,0.0011740657812375334,0.0001862360996046919,0.0009151593620661102
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.007748714628716957,0.02896759054022104,0.025009024875677577,0.09349307944881512
0.0015780887752001038,0.006366329269914331,0.0011437518493308263,0.004614126271185333
0.0,NaN,0.0,NaN
0.7234546894508807,0.827697279409147,2.5917798891184685,2.9652294667948893
0.0,NaN,0.0,NaN
33.15401413836942,-58.10963921791051,0.5831929440191042,-1.0221728032673139
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0004728038212293284,0.002231146154627325,0.0005780291151110395,0.002727700960811592
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0248385176642405,0.14605264698805726,0.03304456366746672,0.19430491213037024
0.0,NaN,0.0,NaN
0.00026157316512032125,0.0011410305089133662,0.002321993329689326,0.0101289642209671
0.0,NaN,0.0,NaN
0.5127565064293272,-1.5371224223878615,0.47724335804189266,-1.430662424335283
0.0,NaN,0.0,NaN
0.0019472381731957256,0.008389774821637764,0.004860518144771092,0.020941789921974357
0.5862731033761066,0.6952990199959511,0.6781412911249023,0.8042514187034933
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0037579849337004423,0.023225710600074195,0.008180336169957891,0.05055744603735716
0.0,NaN,0.0,NaN
0.015620391108762566,0.08570824803297633,0.01798044449296693,0.09865773434327633
0.0037978022490627317,0.014595941288569357,0.0080262398893437,0.030846926330023082
0.0,NaN,0.0,NaN
